ID,Price_pred
2740,1400607.2689655414
2793,2275132.164278658
9962,1383380.1636120903
641,3106144.968297223
12391,2798785.505846746
2590,2256445.5675781355
994,3108671.5124978414
2645,1351885.7281401586
11386,3001057.5312240506
1681,1080311.7020273437
2564,1608678.7876104023
7876,1612770.827954489
1345,1055144.7278145803
1417,1595472.590213229
615,1801435.9674519766
2700,3058585.4038398145
6521,1703912.3778722081
2526,2526196.1896849023
3038,1812257.574126694
5790,1156620.3826208478
1919,1451629.1891786975
5052,2314094.075774275
8895,2311657.135292303
12142,3952597.366965629
799,1655769.4914073676
12389,3826172.96899343
1393,2706993.764324688
1373,3246775.7193593727
12110,2776868.8914630567
6469,2314943.0530554107
1913,1583437.4705294112
9400,1601357.6387099456
570,1351895.898886533
1728,857272.1586397863
7188,3950168.590354784
133,2596212.779912509
10485,4739300.286679163
3011,1955176.216416801
277,2653310.7229972775
2296,2690170.3649239624
10784,2235150.3019632795
1749,1531681.640389891
1353,1865553.3922703587
11853,2315304.5951094027
2426,895632.5481954385
4998,2461299.7784308316
10103,5664571.927221535
2930,1567148.914524373
92,2852882.389011057
258,1082201.7475691936
2074,1866376.4555991024
417,1783825.3359562207
2592,3201384.131352397
6207,1724679.262919745
1173,1220783.9529663215
3596,3423900.0182886254
10366,1165848.1597212749
1972,3598223.2396654338
129,1357593.8458332873
2375,2196096.610065006
2425,1632496.0059844607
3938,1795666.9780347194
30,1264549.1895647973
1210,2598877.45332219
6950,1984168.3947192752
4565,1204733.9348708014
9377,1738070.3449382952
1813,1423229.239680674
1529,1386629.6247209727
1350,2415961.510105883
9627,3760898.0194615424
4201,3193418.536854545
5115,2013720.8679502006
10237,1135767.1456136163
6367,3101916.1474798373
2532,1745860.2929214356
1267,2302036.51305887
1553,1146279.6749784814
8861,1172409.4672981435
11037,3232254.5944553893
2019,1090447.9131046063
983,1492408.8837127471
6254,3542277.552633574
6036,2510070.8277866407
7896,2784333.2908654786
11579,4244593.144988868
9071,2313642.9352224264
1415,3044840.1039318126
8738,2157702.647916666
2421,990865.9477676812
3887,2577458.175630852
2603,1965241.195369836
10495,1677739.389096384
7241,3513331.8180414815
1486,798930.958741196
840,2648844.461184528
12633,2141738.5593396393
3935,1583499.4455490108
1506,2005252.4056051825
51,937195.7959472269
91,1273906.519896832
6525,3001617.1631680294
2022,1422596.2682736255
11218,1963265.3818246755
10449,3370851.0018696617
2851,2043963.663501945
1613,1782665.995223478
9444,2411500.614996608
10252,1158039.4602317098
2062,2543136.2177428775
6079,2346101.7363815056
7797,1927763.7451416298
739,1139836.4695888385
12617,2975258.237833964
1809,2637125.068205651
9854,4554827.443785227
9749,2305762.341515166
12025,3706921.763749429
1865,1125451.1877969643
1647,3351452.5948578333
6023,2328433.1051440625
10484,1967577.6443796665
839,2931293.533195775
1250,2822993.3572131796
12366,2808725.621384515
680,763090.8538709949
3932,3160381.010367279
2764,4689995.775352767
11247,1862268.4881319513
1469,2174738.1356784427
2899,1265964.7027045598
6022,1722305.0542178848
88,2842634.57388217
2565,1194243.4372962066
3091,2185999.604670551
11493,2486352.3376959926
2102,2215678.082302367
1296,2089495.6975365295
2091,4394425.897722954
3628,1176742.9720776936
2869,2655384.362898511
953,3216916.619396198
934,2166910.767694669
2249,1084312.3839687435
8793,1418645.6391382762
3503,1936162.7453835781
5399,1647915.131862566
10727,2447095.09583383
3345,1175232.5522496817
3402,1254302.7313655098
7074,2675443.563921459
11381,1315448.8605697588
48,1285004.4832963115
12174,3600338.200302727
4823,2052438.2489298729
8407,2499787.762430028
1898,3846031.489049487
3382,1393474.178318718
10289,3100368.63953703
2692,2054317.5597826857
2014,2060899.4248842462
8442,1609128.0692877842
592,2276626.619954548
8920,2568409.24231942
4724,2785202.40273532
2187,2309202.5649029845
4833,3431951.6486877417
612,1159211.325620444
2465,2810152.6843768554
12325,1611572.1690742152
11278,1567226.819456599
8705,2348303.4945957647
1026,856247.6292512605
7917,3076867.3189261816
974,4386464.065255338
2184,1254625.6454532193
3273,1414636.8270377028
3670,1404223.770783457
3516,1470800.267911827
11682,1706655.8318830212
12243,2345623.851052931
7650,3213594.9507169724
6091,2620035.877094515
12793,3095318.8637149446
550,2891708.011751461
7754,3792017.2875219835
763,1456562.1236860356
1862,2639343.125149363
2306,2033475.818204407
11541,3565599.895389686
10529,1966073.0006419825
9305,2380272.094476254
7135,1705670.679337797
2188,2798549.7081769407
7038,3330292.8554181773
1657,1784050.6619856087
4952,2155771.8013555277
3889,1965831.8591853285
2106,2354687.1012714445
6859,2818441.334023567
2293,2243435.731509144
1298,1987271.0423148384
8050,756844.832684082
10507,4308690.409870727
5172,2510245.0414128476
2241,1355734.6654366897
7951,2571881.854971178
3554,1707615.2627096807
970,2333810.2923181173
3860,1868985.430276333
8588,944545.8676372943
1870,1065405.762565432
7348,2024347.5886136445
196,3352096.9146988792
97,2307200.4280954166
6568,2448657.170310028
642,1731440.4913253502
647,1058415.7856078052
2637,1326690.3737148787
2150,1275916.4441055055
928,2137707.372905237
3658,1771617.5441952113
12807,1145208.7033260083
1776,2261467.068431779
2571,2586160.349322048
1857,3673459.099688125
5497,2517604.489052273
2231,2500127.462083795
661,1407515.948401678
2243,1753363.1341406466
7044,1555667.1977942507
8878,1862875.112798121
342,2422356.279463006
4563,1247655.3348048662
3868,2197966.5151541065
722,1613264.6280308291
7869,1500515.9152433209
12770,1464524.3932252314
7153,2768178.6657041074
2575,2435223.7694555963
1107,1608750.4777394065
29,4282727.089419328
2399,1512678.4862747516
6602,1525918.255494297
73,1575819.845964065
4562,2733798.392051486
8356,2639998.9750811015
490,2156791.400165581
960,1107347.7161246643
3896,2630413.304014908
9620,2371511.969937692
7125,2121906.184279846
10693,3022638.5806407565
4118,2673862.250467278
3906,1825737.479279157
501,3130022.7318733307
6236,1802021.908598747
3483,1332130.9533524509
5479,3972578.455799303
895,1575012.9302770444
2030,1951619.2124773748
172,1439260.4820342825
2958,2704182.829468442
7839,2372948.595091242
8851,1232214.0687697378
127,1558985.8621681174
2560,2489163.858926967
4851,1747798.312234094
6203,1636155.5675776722
532,3116876.9604586046
1183,1062521.4702984206
1448,1266543.244794175
37,1662500.7553117722
2830,2328495.7294394732
10753,1776349.8814165266
9524,1715348.8235822595
6280,2512020.839821143
402,3213820.1675803885
6876,4209174.458197099
1609,1515680.6620912314
2450,1943343.4195071808
3291,3356271.9498911984
2352,1747854.027372684
3781,2561646.0468454845
4227,916233.8699546133
4213,1757148.248880319
8840,3702746.8112964686
10260,4723378.790859288
12518,1758088.1036381784
1065,1061652.9455692545
2150,4578886.009570344
3717,997169.833491753
442,3005016.3643125165
10770,2141826.6768763238
3066,2116727.199145449
8577,2782622.227961266
663,2912850.9570842274
9176,2770171.597863784
937,1332354.2477912754
3904,1297251.177654229
1621,2266064.316190548
12739,1470591.7728344768
3235,1243838.0166865417
2068,3565261.246742026
6399,2708873.260215692
3110,2946300.681607426
2018,1605167.7282591509
280,2308333.120451462
10385,1788167.3551040192
1864,2955582.9685021155
3761,2152362.693107331
9392,2407861.081019026
6621,3284276.9329489414
1855,2510848.5668219924
638,2717087.9253780446
2375,2122475.610029159
9563,2026231.0784629527
4036,1569528.3304284224
3626,1938651.6641400452
3099,1557430.9023108322
1468,1530689.5208720656
11004,3619252.0102196657
1031,2120657.227461807
1633,1143622.3724634938
3541,3105414.86383772
1937,1144462.5785359691
7248,1141141.1596976242
10846,2670759.817310462
1034,903558.5646827591
2007,2962942.286356407
3510,2137230.127348721
6047,3763477.285393299
5934,1954358.2293395759
8855,1369840.6543707643
109,2217196.232444466
2261,3165902.287479982
7075,3538360.5094822547
1129,1270476.479222372
9161,2588919.4642678904
10779,2286752.870145303
1764,2077156.1187527424
2364,1041191.7449224382
1297,953220.0725039577
5575,1633698.0171244699
11287,2016922.3712598141
2218,1265513.9579591076
6902,2199468.526201703
1025,1454409.282542346
3027,3078649.7700231923
1594,1167795.461550714
4691,3906248.9832740393
303,3709101.184120744
12095,2790418.8568195305
2652,1250123.391902584
2708,1886071.383877775
1141,3585610.612612606
10822,2213760.3434486785
6808,2767505.1311057475
2605,1802029.4516965935
10096,3315493.268697877
1381,825211.9610777299
8294,2973558.025068472
1889,1739099.2854598798
1212,2486668.167415074
10068,1323713.3461525014
2463,1496966.7109604478
2448,2148696.7219472365
4842,2485356.344929859
7712,1651081.2706456706
79,2756595.444367983
6666,2454119.959936079
6711,1812509.5277204793
10570,1570480.907153853
3320,2216573.0068933284
8386,1722745.4208430871
11428,3261239.036343015
10059,2872306.0810226635
8479,1528400.5202428992
9567,1660575.5448356755
8699,2435372.497642908
2722,1375082.1978711423
522,2058930.956968674
7905,2667499.6450614855
1710,1077816.1971361104
5986,2621318.3508044155
7495,1187690.5710379728
12565,1609697.1525164265
1535,1778586.4413167923
1213,3650284.448818828
3169,1697701.8121773019
2223,2619964.3015512773
654,1349041.1961255053
6224,2478967.0627274355
1606,2899159.1178463986
10028,2260730.9590178533
11557,3070454.4685544474
2361,1512965.8969941295
8490,2345989.097222518
223,1979677.2145128804
503,1018835.9571038703
5561,3379869.9823675277
11943,1526699.1957548019
1310,2116976.597497636
1002,2416447.6478460585
6973,1920572.9574235
840,1348657.0389797618
256,2323027.798031982
4188,2648838.2519645053
10081,2724980.455411287
2242,1292943.33428417
827,1758738.387468353
255,981629.6065659001
520,1416690.6823042748
1243,2249870.8312593237
2969,2654603.397615009
9181,2051136.6611735767
7858,2101822.783558228
7802,2912300.4835819183
118,944605.268611822
7583,3820982.911026517
10701,4246763.919317519
12038,3035181.40122479
136,2920571.5332040754
2905,4639877.968392508
3315,1314763.6877885833
1736,2684765.4272087
11540,2714148.2678527706
2415,1321125.0655964431
1273,3257014.451977876
209,2557174.127592068
9745,1977236.1727720979
2754,1255535.728896345
3307,1483214.2854002914
1149,1027695.0114850265
6019,1615985.5868489896
10655,1786092.3353425218
7788,2319080.772896369
1389,1299624.0820737174
1231,1733944.3486953138
3876,1141703.5826361226
4447,4936091.879914105
3857,1149237.9853533744
203,2791748.4999226495
589,2405639.77080412
1119,2269231.3145205667
2703,1537049.1107236943
10654,1782222.9402236126
1051,1763068.7390293232
8932,2423150.337452136
702,2089473.9656155696
5295,812937.9629440107
4871,2856471.088522798
446,2973889.7092316584
1435,1021832.364407745
9863,1944307.7394677834
12725,2465527.2452343204
12223,2054504.9497266617
1327,1844477.6735874321
3098,2407049.3555348404
7499,2761279.0805420345
12799,1917054.1345572188
10114,2230249.1739646397
4841,1582645.9901009311
5654,2084037.3768195435
12892,3242005.179475962
1984,1491091.6595488132
12763,1405596.3067118488
1098,1611381.0553566874
140,1199122.0619917787
1733,1440149.2679846683
7930,843874.0834650614
7058,4996408.727732785
1345,800516.2451488362
3325,1919697.6727214612
4419,2415439.5937072597
8287,3661631.752290853
12890,4248295.2586828
4284,2076670.3447127372
1873,1288624.2306680926
1724,2133777.470180421
2749,1791718.8052182447
7252,1221183.1370986262
9690,2064010.4369556878
3297,985705.2592527737
1316,745271.8388169366
8515,1010972.2559314459
3875,1718560.478225547
1797,1529230.945512553
5022,2902533.378027159
6768,3197432.127088333
1052,1645596.7433059611
6555,1844512.4316017148
12783,2346122.228099327
5357,2932899.934102339
8455,729885.4705025649
5750,1277152.506085284
2485,1801435.9674519766
10644,1860510.4975827734
2403,1445383.188374694
6455,2483790.8913143952
869,1754168.301854691
10287,2220195.4251355454
1176,1970183.5056374904
253,1498021.945542616
2072,1796268.255133259
7435,3415211.1281948225
2255,2273252.0025360286
976,2672782.884714114
12808,3622700.2149650515
81,1396445.006655665
11759,1560829.2791280313
2774,1473792.2328977196
9564,3299118.4580121874
11767,1358146.528385689
11667,3767792.7338243825
2752,1748125.3749806737
2796,2618704.190955709
8134,1628529.2247974104
6565,1643486.5878238596
3079,3147674.050532245
2900,1115859.6601191456
939,1615610.1203195236
5256,1691635.0586440312
3679,1670662.3981524287
2790,1671895.5419007358
4961,2094098.5884076327
1347,932428.8363203031
7113,3320718.0250810464
2698,1786845.6389660828
314,1454549.1434689471
739,1887622.7946025012
977,1615459.7280127953
5363,2166930.08764619
9890,3141211.400820707
4067,3940017.070344492
3978,1767423.2322760886
3108,2498024.9016104043
5471,1546170.1303073694
8486,2488199.2822485305
8700,3049944.354714785
5957,3066282.2453777343
898,706920.4484423373
2128,2791764.898952311
5260,1430189.8196123573
155,4847296.589752907
2100,1265513.9579591076
1649,2987913.08331675
3406,2569174.7113921437
1510,1819868.685625358
5722,1894732.079378128
3785,2011926.8520861156
12458,1681019.591697903
988,3133136.4102312764
1704,1158483.9153264696
631,4284883.843064362
689,982424.4646713889
11499,1847075.461436143
9810,2425969.242731156
2733,2828445.8217785787
8210,1458151.263162352
10742,2375737.9696822176
1572,1759393.8290523884
4198,4753263.744846992
1696,2592889.6421406176
12662,2423044.5196269453
11201,1059689.0537646671
163,1589800.212257005
9225,1929567.2931477472
2352,3068945.3789477516
847,2010105.8084988075
9662,3527472.963438983
244,1221189.2637375735
536,1176022.2602676158
422,1448576.6321390502
2839,2457284.731876535
2491,2066551.2074868996
2261,1578401.7441305951
9914,2208270.7892383914
8856,2022704.2904467601
197,3351428.301562569
2536,1088317.8168859128
9175,1225053.7547375578
930,1132267.963041977
472,1835107.2456035311
4435,3207663.1851950176
5614,2770505.1514429636
10211,3194112.5263989856
647,2326779.696110248
9040,2817522.6194478576
1971,1859730.642363799
8394,2478901.527410372
2711,941440.6829087832
244,1661510.0026331744
2658,1329649.8799556927
2249,1506977.8728188088
10266,3010242.479452402
2898,1549424.118319179
3820,3562298.166821454
10515,1321048.2317012926
1343,2018922.503231284
1174,1154459.7486158144
2451,2185010.7305264277
2477,1993594.2053580838
2770,2933726.5094277216
3026,2989915.230335202
7374,2017751.1240002874
6333,3733362.12782356
3523,3493998.6455357857
2305,2792175.5679311687
2327,2375907.6943822526
112,2617232.333513419
10649,3103105.4080421794
10685,2892068.535872465
1327,1923368.6406716062
9013,3138483.5611217017
2257,1792542.677845249
298,1671072.8551399226
1573,2175652.10674158
345,1453686.1656717318
4708,3077390.5075751916
9169,2153356.434166553
1673,1408710.1655723471
479,2148498.3442626265
9150,2894912.116824571
8230,1117556.130130367
9271,2943453.1309823073
655,1372294.7972652093
2428,1548964.374946755
178,3592914.4946315107
6114,4396292.513194767
8721,2537394.5966632655
2424,2466467.988735296
10690,1147625.4222893855
2655,1055863.8646794863
1403,2834747.2180027342
3741,1252357.2790633678
3782,2780301.247672188
6751,2339337.459582697
8488,3431544.9525622837
4798,2560483.418384994
867,1360837.0871060202
6684,2550922.0879023382
3705,814505.9732174224
2263,2568758.22360475
1885,2593001.228921531
11727,1524187.6151890263
2754,970790.3729228427
11535,5554687.971787199
4684,3220568.453069384
12297,3674913.1753351307
9472,3049473.20354429
3247,2200388.2978167827
6084,1165430.784052601
4000,2308743.171207383
9199,1874709.5685224454
8137,3993746.877204052
7242,2676639.1753768953
836,1476970.3200253937
3353,1875901.9095161106
11458,2368394.500616794
245,1383102.4288921147
1835,2821269.9159992794
94,1759546.325165744
11782,1266594.0864366477
1942,1216557.1918862564
7776,4782290.28238962
1818,1272350.965447587
1761,2916191.929061092
6712,1367253.5523818845
608,1414020.1975871224
1378,937915.8671314826
1269,2370252.5292966347
443,1939007.3428747328
10961,2626321.9302640595
8476,2795820.358422696
1105,1016914.2682466889
7151,2953604.54046354
1189,1157943.1396554646
2628,1463470.0107963919
2506,1699318.568970075
1807,1701327.8236340187
2187,1465359.0803089258
1956,1941402.5207146297
1839,1247965.684227508
2356,1910923.3828017977
4144,1841278.3738176175
138,954595.1449380409
6787,1765270.1234358328
6956,1358639.3989017392
2700,1856928.43706717
2438,1474116.7050570906
1881,1458949.8360502394
2350,1476634.7911077957
7230,3155525.5373830176
2687,3234412.8551150793
7940,2603775.152608984
888,1555277.056308792
47,2884429.0216237074
9946,1095369.5874712486
9653,2777372.7998996
6632,1720159.0386207835
546,3851188.531771683
2257,3419824.1811205926
11818,1643186.041124891
10803,1803267.989309972
8030,2751486.9385922994
1708,2210445.7676962786
454,4716028.294178467
137,3270622.3518454283
3288,1869875.5758012063
2250,2544668.272770607
121,2773390.237870269
2185,1541177.7118018218
2621,1264170.4947685935
8734,1491693.2341337085
2220,1946639.9792379187
679,1066014.7480462715
5566,2131542.8384724515
286,1485306.68283053
6181,1993134.7734979305
4809,1769618.3213415705
8203,1927628.0216152114
737,857376.6473087275
2559,2203612.9227419537
8220,1295660.9784378787
9966,1764587.4092365827
10406,2456460.2844299953
11293,2958407.7199491872
10997,2417968.326130225
2281,1685127.0781200905
2320,1517565.5260844347
3333,2753468.47680171
2105,1623560.5501166843
468,2919762.6651841574
2538,3603235.0519118235
3243,4723963.799821347
12154,1458971.476935907
2400,2419036.1966404417
9930,2772848.617563939
4199,1107106.8850494325
1406,1285004.4832963115
2387,1641883.919178522
2802,1333743.443402031
11837,3906585.1111306534
1445,2088501.8377307428
1191,2375957.7647520904
2398,1475025.8011780593
420,1986522.7782931167
11892,3110812.6045675767
2520,2093288.6563976298
3698,1531718.9252537345
3740,2745335.174044976
8628,3097558.302708168
1282,2251646.5852313573
6708,2607235.7187084323
11123,3432569.3052097335
2188,1359749.611032625
421,1194486.061198268
8290,2722417.2889076257
701,1067152.3442006013
1472,1266131.5091414293
12014,2232122.7882993673
5532,2175516.3243848616
8595,2189282.78541215
1007,854282.7353500344
2199,1349614.618301411
7884,2118923.9699815894
3016,1452736.6611644302
1652,1400849.104315109
10038,1553122.9911359583
8529,3638549.50696138
5665,4141080.3378103124
1482,1785907.9421005948
804,1545486.5429521652
2089,1984168.3947192752
4003,1899523.562849138
2570,2406639.3724573525
735,1325034.8659423022
9674,4027054.189041201
12862,4365003.594942512
7123,1287263.164557437
5091,2984547.628278872
594,1691436.8961671514
1410,3366887.2655978343
6190,1814369.5026610435
6574,1810460.5993920737
2843,1086991.139275584
2933,5714940.226960216
10339,2692768.0925875143
159,1586404.1745473084
3459,4118603.170353593
4015,2492116.2219574936
797,1056934.8016455285
448,1384098.9248504764
9177,1310027.7634385442
892,1325034.8659423022
2397,1455716.65182018
486,1511591.997106616
3686,980703.7264718716
9760,3284285.723176661
3676,1331756.9437558493
12308,2041968.7618814576
3029,2312048.565270601
1827,4312144.495650247
2762,1735217.5731796247
926,1116419.6899159343
1276,3940858.8571194643
179,1544400.012968151
3396,1082917.495919223
12047,985293.9388873263
9881,4100000.1520822537
104,2490887.964445328
11364,1222529.749392583
5227,2292499.104509028
10670,2161096.9698439827
3362,2021271.6440690719
5059,1190202.986624585
4004,3976796.055806633
12160,3323888.3441564655
8662,2404397.894296413
11542,2653060.8834333583
1802,1453177.1187788695
2614,1559426.4483722148
10993,1133758.3302238514
12951,2945341.976714732
7364,2698866.6507610427
2879,1211050.3348101862
12898,3061807.0861843657
3057,1406502.1288688546
2161,3916853.2329285257
3632,2316165.9630754134
5259,2740167.4183378275
5186,2149772.598039456
3359,3444128.361599839
714,1344553.3694918132
1185,1859459.368981978
6093,2053246.6050482509
4308,1565740.3386535621
463,1860380.1575130767
1252,1293832.6676029663
12730,2136157.4778812816
10648,2219631.002761338
8691,2366867.2798652807
9327,2959703.567520506
632,1908135.0388836102
3334,2457910.7181957895
12758,3614833.0738141784
4318,2881597.644015763
1146,2761500.752863003
232,2120985.259287837
3623,1592439.1883263765
877,1993369.1682137172
5469,4199527.004491147
10442,3180202.3521906426
10574,3022525.0837527816
5272,1469239.5838360824
3769,1002480.329976801
2301,3101092.8725837497
7639,3425282.517511335
1538,3784201.648210286
375,1431246.1998503958
3802,1866105.3730771933
10521,1553056.6629932595
2722,673953.6855988163
1697,1115095.0486977845
12129,1921678.0113642095
3444,2608947.441022708
3074,1329185.5396213084
1422,1231277.3652507346
7877,2823101.1038131043
6134,3866259.289661245
528,1293652.1746899006
5537,2312290.656633284
1523,1182917.3844085047
5610,1746664.233504398
3692,1747784.8349968395
6061,2535999.108190718
9957,2051867.3133272121
1197,1855016.93949713
1693,1626258.6297963434
1719,917763.9156346715
482,2331661.609930292
1574,3003460.1499219215
2985,2156380.831275389
6259,2823526.8287194786
3900,932483.5669322719
2583,2806635.924769408
3950,2687835.881489481
1467,1315885.2971692637
1537,1944331.63075645
349,2702849.731807668
9284,2701037.439755687
1766,2877264.571798186
5184,2541304.6803426538
893,1883254.0887085022
12107,3318720.1432952383
3684,1429072.7193173189
5591,1611381.0553566874
10710,1669715.1597094669
2948,1106547.412338668
1030,1616507.691571653
951,2398099.773717032
8615,2842159.023434385
7728,4002165.481856374
7338,3688133.911703933
11014,2207447.5510669467
7001,3285554.5968470736
1551,1763017.6184956098
1432,1427527.7161363326
2375,961642.3511456992
2839,1596202.9167616789
10019,1858018.2438473825
1922,1718111.1830844362
2386,1800056.3500966127
3679,3563768.9895973345
10197,3216842.3409174914
1218,2442961.7717446233
809,1079220.7808345566
8353,2400826.689074487
9193,2637679.9394741543
7213,4083548.767898446
1555,2795747.631732098
42,1141166.039246128
572,1197299.5331562634
12543,2780992.6917392923
899,1095951.2780170273
3944,2432391.9822577625
4130,2356219.7292370102
558,2025293.2989935952
2338,1744260.118075038
2518,1501138.8162996084
4260,2277150.9626067476
3196,1459574.3178521772
7195,2590719.1844582018
11790,1303852.8110637534
3409,1618508.7310872376
401,2155571.8228607276
11392,1347813.6770527465
12466,2544499.3509334167
9879,2650023.2003260143
8382,3250126.684481616
12537,1797660.341271906
1103,1610398.7297547867
6241,3879228.0352047486
11805,2936322.9414544194
2992,2377725.0539497533
11127,982448.1672495538
1983,1342882.5955742123
3431,1308841.424249562
5814,1224709.310055492
3119,1118899.416008222
594,2312822.048605706
3706,1835394.6177071535
2054,2460726.6228203597
1010,1501775.1593579326
443,1365286.1453210008
4720,866252.8201053217
529,1557334.5451403782
1254,1331386.8502320098
876,2265801.9977088105
782,3710555.865153601
8713,1988929.9161292084
1688,866964.4195991752
7883,2197243.353512317
10315,1933492.8129344438
7376,3029756.7162153763
3559,1051704.5999865448
5759,2341365.482232997
11396,1090088.0952698304
1568,1334241.9706535023
8821,2841497.977810357
2904,1341102.2740819503
1078,1577768.8469577201
7253,1926582.9749716108
2404,2058930.956968674
3080,2407189.8129673377
1526,964626.7282333587
2824,1962169.8899580624
299,1273357.5861442937
2968,1152827.442500495
12384,1278038.3801359278
5385,2295416.776814579
1427,1543211.0471213048
120,798917.2793653854
9333,2432317.6993983714
1234,3863129.9829049534
3757,1455241.0350400524
10125,2161560.5220487453
7009,2202496.6018785727
2907,1008392.2817967501
2651,1546141.9920056455
11489,2104989.1047600275
4747,2721464.663424996
2915,1653811.3286003699
2281,1993949.9753686269
11423,1685841.5451767172
11250,1349872.707590528
7954,3044758.1368607143
7398,1968369.8664776946
12434,2147348.7340432513
3835,1920720.387236554
2952,2234471.351930718
10140,1262185.3998115135
4164,3281547.186222409
12698,3113956.967666743
365,2591969.3941346197
9691,2004600.698280519
12876,2915181.612341956
10808,3701717.052600994
5533,2757454.3306803186
6,1294716.7741640406
2250,1330611.5109684272
8837,2277149.644247474
7363,2296296.4984042267
1747,1257343.0548672583
638,1609506.8979134753
6000,2537011.89376356
11702,1886304.9108949201
9923,3791117.9880536934
2424,1331386.8502320098
6474,1067947.7406637627
8731,2589762.502428287
532,2321907.584468592
1579,2068137.8299290007
10224,2475109.4648598977
12889,2071542.3074989393
6890,1661876.6409656685
301,2742398.1925206697
5169,2502635.708716219
5757,1483687.5319655272
868,1632950.8653970687
2076,1554140.9281878874
1045,2697105.5854371986
5114,2985925.014638256
7335,1314890.3270474738
247,4757011.96783334
6606,2664899.3778502615
12724,2881019.005657826
718,2161801.3904279936
12074,2834317.5390592017
12382,787342.96885591
2302,1529759.6445543128
10399,2393011.8549963143
7371,3223674.6634436264
10009,1778191.2784228104
2043,2450063.794444637
9224,3305451.776363414
3223,1669515.7902611466
1994,1589932.2191018462
4693,1191536.774566847
7803,2115472.4736743527
6296,1615078.7440387635
491,3000804.5786616127
2903,1965695.8831487563
6980,2211044.9217954846
7233,1383546.5161381161
5751,2133897.833885762
3895,2306676.6723729395
911,1104149.0810626484
844,1129845.239953044
1100,1589288.9684045708
11709,1254773.2127707659
11373,3281823.2085083397
5420,2342402.188423628
1950,2303368.3787607425
1485,1735761.079304463
822,2054754.0467859614
2713,1579135.4101791442
1652,3813976.8758801725
5249,3191827.713631424
4506,3026597.4329039976
2020,1386335.4648071493
2708,2244792.70775609
4909,1256433.144006033
2466,2149727.1496622786
1775,1013358.3618430423
12376,2975384.742506642
2125,1234220.4947524634
5632,1739153.7662401106
6177,2036356.7866369095
920,1424663.6986856717
2440,2305659.8793710712
322,1324566.931046664
3543,2031689.5859569574
45,1514389.6419485658
25,3330569.814257135
9926,2368996.775591257
5017,2821265.7034939947
769,1235799.0494505463
749,2585318.445123337
6121,1440149.2679846683
1955,1657088.9704030722
652,1261385.9750215458
6730,1459114.285247913
7871,2394770.548480349
5869,1074196.0639738634
8343,2097094.9998148934
1171,1655302.9727138274
9985,1580651.7282169175
12960,2098155.164408391
1207,1810423.7799348298
6735,1053269.8697683369
10534,3390937.4473710465
1780,1122114.2063654964
10844,3341258.7105768165
3404,1220522.620010747
7321,2089059.0532292305
3147,1246482.4684929843
1804,2107729.021353128
4723,1693434.8768555229
12257,1669046.943732142
7286,2215756.345520832
126,1632496.0059844607
7641,2582091.819556671
8894,2610852.3612517994
12583,4422846.573765003
2395,2556847.163273525
11724,4509506.078970993
3452,1737348.8860276358
5130,1192269.5621802513
4773,2635116.44937457
1277,865452.1022918681
12261,3063262.9480518363
10582,3112028.5814111843
2542,1367035.5480851694
2536,1109397.1946326084
2061,2097294.874330488
1934,2561768.9156399867
2582,2839332.6364733176
2547,848577.3464394833
3386,2065184.3205699408
2843,1440602.838424697
4101,1349258.5710269804
11692,3586943.69212919
9108,2767273.678707447
6208,2767304.5766823045
1949,1416909.1200156028
341,2864324.853672358
555,1834827.9391105874
9906,1145490.4485958042
2069,2115804.0199218243
12051,3582345.9882868053
1326,1643754.1574088333
1773,1628233.8735322012
8117,2082547.4641867743
5732,1499432.589802567
11631,2860870.1933099525
2391,1445402.0223421664
10430,2111230.0600799033
871,1168230.830157877
963,2925851.440183374
10425,1673345.917552274
10157,1237805.107044205
2044,2205842.832293504
9042,2107783.640478669
3008,1640530.8520919427
3548,902581.9139772665
8064,1810492.9320665528
7547,2996539.23844557
1722,918436.3013929822
1236,2162281.58955375
1205,1132267.963041977
3073,1274915.26528381
2956,1530488.9253807277
927,1985702.3184504427
12931,2823678.7384586143
4660,1470483.747253391
9908,919825.891361844
6523,1859715.5576559743
3046,2914918.3347301204
8352,2292163.3368985113
2312,2596125.254540795
3072,2612086.853037289
10010,1225542.577890114
10916,2442874.286279935
8212,1320750.1446881425
3520,2185100.4707962284
176,2704096.146825981
8883,2215856.130830014
1689,1682751.1245429981
12939,2963647.3140179706
2729,1488484.2102436994
7633,2210253.0040775426
2292,1988429.314272425
674,1792564.7866972832
7218,1033844.5903738852
556,1707794.1898188419
381,2312822.048605706
1974,2316537.1154790292
4416,3098766.427756957
3646,3326804.675106574
5050,2595384.692214911
1411,1086480.0391045343
8328,1982983.6432885781
1662,2481726.2173382384
1190,1926676.2467277455
10531,3700731.0120243155
2823,2377695.7750283782
1425,1247813.6908117312
2400,1239165.274337903
10896,2459402.588352326
12857,2499621.521991137
2112,2336695.8170651477
6886,1340140.3823638035
12267,2900381.3251995803
11988,2361245.0934900893
2522,2396413.369847924
2528,1496594.0289623996
925,2210628.309707488
2644,1769392.09242103
1808,1462706.3595353228
8860,2443426.898654909
5633,2449915.265938615
11888,2889217.24727592
4839,994523.1487380962
1607,1320727.1207855835
8936,3376666.747458273
1155,3611880.7134939954
3587,2087238.7605350863
12920,3234799.178195175
5356,2299310.2475441517
915,2474230.305412001
7269,2827267.43986915
